x,y,value
-2,-0.5588886886886887,1.5
-1.5994794794794795,-0.5588886886886887,1.0994789600372314
-1.198958958958959,-0.5588886886886887,0.6989589929580688
-0.7984384384384384,-0.5588886886886887,0.29843801259994507
-0.397917917917918,-0.5588886886886887,0.05888897180557251
0.0026026026026029214,-0.5588886886886887,0.05888897180557251
0.40312312312312315,-0.5588886886886887,0.05888897180557251
0.8036436436436434,-0.5588886886886887,0.30364400148391724
1.204164164164164,-0.5588886886886887,0.7041640281677246
1.6046846846846847,-0.5588886886886887,1.1046849489212036
-2,-0.5566396396396397,1.5
-1.5994794794794795,-0.5566396396396397,1.0994789600372314
-1.198958958958959,-0.5566396396396397,0.6989589929580688
-0.7984384384384384,-0.5566396396396397,0.29843801259994507
-0.397917917917918,-0.5566396396396397,0.05663996934890747
0.0026026026026029214,-0.5566396396396397,0.05663996934890747
0.40312312312312315,-0.5566396396396397,0.05663996934890747
0.8036436436436434,-0.5566396396396397,0.30364400148391724
1.204164164164164,-0.5566396396396397,0.7041640281677246
1.6046846846846847,-0.5566396396396397,1.1046849489212036
-2,-0.5543905905905906,1.5
-1.5994794794794795,-0.5543905905905906,1.0994789600372314
-1.198958958958959,-0.5543905905905906,0.6989589929580688
-0.7984384384384384,-0.5543905905905906,0.29843801259994507
-0.397917917917918,-0.5543905905905906,0.05439102649688721
0.0026026026026029214,-0.5543905905905906,0.05439102649688721
0.40312312312312315,-0.5543905905905906,0.05439102649688721
0.8036436436436434,-0.5543905905905906,0.30364400148391724
1.204164164164164,-0.5543905905905906,0.7041640281677246
1.6046846846846847,-0.5543905905905906,1.1046849489212036
-2,-0.5521415415415416,1.5
-1.5994794794794795,-0.5521415415415416,1.0994789600372314
-1.198958958958959,-0.5521415415415416,0.6989589929580688
-0.7984384384384384,-0.5521415415415416,0.29843801259994507
-0.397917917917918,-0.5521415415415416,0.05214202404022217
0.0026026026026029214,-0.5521415415415416,0.05214202404022217
0.40312312312312315,-0.5521415415415416,0.05214202404022217
0.8036436436436434,-0.5521415415415416,0.30364400148391724
1.204164164164164,-0.5521415415415416,0.7041640281677246
1.6046846846846847,-0.5521415415415416,1.1046849489212036
-2,-0.5498924924924924,1.5
-1.5994794794794795,-0.5498924924924924,1.0994789600372314
-1.198958958958959,-0.5498924924924924,0.6989589929580688
-0.7984384384384384,-0.5498924924924924,0.29843801259994507
-0.397917917917918,-0.5498924924924924,0.04989200830459595
0.0026026026026029214,-0.5498924924924924,0.04989200830459595
0.40312312312312315,-0.5498924924924924,0.04989200830459595
0.8036436436436434,-0.5498924924924924,0.30364400148391724
1.204164164164164,-0.5498924924924924,0.7041640281677246
1.6046846846846847,-0.5498924924924924,1.1046849489212036
-2,-0.5476434434434434,1.5
-1.5994794794794795,-0.5476434434434434,1.0994789600372314
-1.198958958958959,-0.5476434434434434,0.6989589929580688
-0.7984384384384384,-0.5476434434434434,0.29843801259994507
-0.397917917917918,-0.5476434434434434,0.04764300584793091
0.0026026026026029214,-0.5476434434434434,0.04764300584793091
0.40312312312312315,-0.5476434434434434,0.04764300584793091
0.8036436436436434,-0.5476434434434434,0.30364400148391724
1.204164164164164,-0.5476434434434434,0.7041640281677246
1.6046846846846847,-0.5476434434434434,1.1046849489212036
-2,-0.5453943943943944,1.5
-1.5994794794794795,-0.5453943943943944,1.0994789600372314
-1.198958958958959,-0.5453943943943944,0.6989589929580688
-0.7984384384384384,-0.5453943943943944,0.29843801259994507
-0.397917917917918,-0.5453943943943944,0.04539400339126587
0.0026026026026029214,-0.5453943943943944,0.04539400339126587
0.40312312312312315,-0.5453943943943944,0.04539400339126587
0.8036436436436434,-0.5453943943943944,0.30364400148391724
1.204164164164164,-0.5453943943943944,0.7041640281677246
1.6046846846846847,-0.5453943943943944,1.1046849489212036
-2,-0.5431453453453453,1.5
-1.5994794794794795,-0.5431453453453453,1.0994789600372314
-1.198958958958959,-0.5431453453453453,0.6989589929580688
-0.7984384384384384,-0.5431453453453453,0.29843801259994507
-0.397917917917918,-0.5431453453453453,0.04314500093460083
0.0026026026026029214,-0.5431453453453453,0.04314500093460083
0.40312312312312315,-0.5431453453453453,0.04314500093460083
0.8036436436436434,-0.5431453453453453,0.30364400148391724
1.204164164164164,-0.5431453453453453,0.7041640281677246
1.6046846846846847,-0.5431453453453453,1.1046849489212036
-2,-0.5408962962962963,1.5
-1.5994794794794795,-0.5408962962962963,1.0994789600372314
-1.198958958958959,-0.5408962962962963,0.6989589929580688
-0.7984384384384384,-0.5408962962962963,0.29843801259994507
-0.397917917917918,-0.5408962962962963,0.04089599847793579
0.0026026026026029214,-0.5408962962962963,0.04089599847793579
0.40312312312312315,-0.5408962962962963,0.04089599847793579
0.8036436436436434,-0.5408962962962963,0.30364400148391724
1.204164164164164,-0.5408962962962963,0.7041640281677246
1.6046846846846847,-0.5408962962962963,1.1046849489212036
-2,-0.5386472472472472,1.5
-1.5994794794794795,-0.5386472472472472,1.0994789600372314
-1.198958958958959,-0.5386472472472472,0.6989589929580688
-0.7984384384384384,-0.5386472472472472,0.29843801259994507
-0.397917917917918,-0.5386472472472472,0.03864699602127075
0.0026026026026029214,-0.5386472472472472,0.03864699602127075
0.40312312312312315,-0.5386472472472472,0.03864699602127075
0.8036436436436434,-0.5386472472472472,0.30364400148391724
1.204164164164164,-0.5386472472472472,0.7041640281677246
1.6046846846846847,-0.5386472472472472,1.1046849489212036
-2,-0.5363981981981982,1.5
-1.5994794794794795,-0.5363981981981982,1.0994789600372314
-1.198958958958959,-0.5363981981981982,0.6989589929580688
-0.7984384384384384,-0.5363981981981982,0.29843801259994507
-0.397917917917918,-0.5363981981981982,0.03639799356460571
0.0026026026026029214,-0.5363981981981982,0.03639799356460571
0.40312312312312315,-0.5363981981981982,0.03639799356460571
0.8036436436436434,-0.5363981981981982,0.30364400148391724
1.204164164164164,-0.5363981981981982,0.7041640281677246
1.6046846846846847,-0.5363981981981982,1.1046849489212036
-2,-0.5341491491491492,1.5
-1.5994794794794795,-0.5341491491491492,1.0994789600372314
-1.198958958958959,-0.5341491491491492,0.6989589929580688
-0.7984384384384384,-0.5341491491491492,0.29843801259994507
-0.397917917917918,-0.5341491491491492,0.034148991107940674
0.0026026026026029214,-0.5341491491491492,0.034148991107940674
0.40312312312312315,-0.5341491491491492,0.034148991107940674
0.8036436436436434,-0.5341491491491492,0.30364400148391724
1.204164164164164,-0.5341491491491492,0.7041640281677246
1.6046846846846847,-0.5341491491491492,1.1046849489212036
-2,-0.5319001001001,1.5
-1.5994794794794795,-0.5319001001001,1.0994789600372314
-1.198958958958959,-0.5319001001001,0.6989589929580688
-0.7984384384384384,-0.5319001001001,0.29843801259994507
-0.397917917917918,-0.5319001001001,0.031899988651275635
0.0026026026026029214,-0.5319001001001,0.031899988651275635
0.40312312312312315,-0.5319001001001,0.031899988651275635
0.8036436436436434,-0.5319001001001,0.30364400148391724
1.204164164164164,-0.5319001001001,0.7041640281677246
1.6046846846846847,-0.5319001001001,1.1046849489212036
-2,-0.529651051051051,1.5
-1.5994794794794795,-0.529651051051051,1.0994789600372314
-1.198958958958959,-0.529651051051051,0.6989589929580688
-0.7984384384384384,-0.529651051051051,0.29843801259994507
-0.397917917917918,-0.529651051051051,0.02965098619461061
0.0026026026026029214,-0.529651051051051,0.02965098619461061
0.40312312312312315,-0.529651051051051,0.02965098619461061
0.8036436436436434,-0.529651051051051,0.30364400148391724
1.204164164164164,-0.529651051051051,0.7041640281677246
1.6046846846846847,-0.529651051051051,1.1046849489212036
-2,-0.5274020020020019,1.5
-1.5994794794794795,-0.5274020020020019,1.0994789600372314
-1.198958958958959,-0.5274020020020019,0.6989589929580688
-0.7984384384384384,-0.5274020020020019,0.29843801259994507
-0.397917917917918,-0.5274020020020019,0.02740198373794557
0.0026026026026029214,-0.5274020020020019,0.02740198373794557
0.40312312312312315,-0.5274020020020019,0.02740198373794557
0.8036436436436434,-0.5274020020020019,0.30364400148391724
1.204164164164164,-0.5274020020020019,0.7041640281677246
1.6046846846846847,-0.5274020020020019,1.1046849489212036
-2,-0.525152952952953,1.5
-1.5994794794794795,-0.525152952952953,1.0994789600372314
-1.198958958958959,-0.525152952952953,0.6989589929580688
-0.7984384384384384,-0.525152952952953,0.29843801259994507
-0.397917917917918,-0.525152952952953,0.025152981281280528
0.0026026026026029214,-0.525152952952953,0.025152981281280528
0.40312312312312315,-0.525152952952953,0.025152981281280528
0.8036436436436434,-0.525152952952953,0.30364400148391724
1.204164164164164,-0.525152952952953,0.7041640281677246
1.6046846846846847,-0.525152952952953,1.1046849489212036
-2,-0.5229039039039038,1.5
-1.5994794794794795,-0.5229039039039038,1.0994789600372314
-1.198958958958959,-0.5229039039039038,0.6989589929580688
-0.7984384384384384,-0.5229039039039038,0.29843801259994507
-0.397917917917918,-0.5229039039039038,0.02290397882461549
0.0026026026026029214,-0.5229039039039038,0.02290397882461549
0.40312312312312315,-0.5229039039039038,0.02290397882461549
0.8036436436436434,-0.5229039039039038,0.30364400148391724
1.204164164164164,-0.5229039039039038,0.7041640281677246
1.6046846846846847,-0.5229039039039038,1.1046849489212036
-2,-0.5206548548548549,1.5
-1.5994794794794795,-0.5206548548548549,1.0994789600372314
-1.198958958958959,-0.5206548548548549,0.6989589929580688
-0.7984384384384384,-0.5206548548548549,0.29843801259994507
-0.397917917917918,-0.5206548548548549,0.02065497636795045
0.0026026026026029214,-0.5206548548548549,0.02065497636795045
0.40312312312312315,-0.5206548548548549,0.02065497636795045
0.8036436436436434,-0.5206548548548549,0.30364400148391724
1.204164164164164,-0.5206548548548549,0.7041640281677246
1.6046846846846847,-0.5206548548548549,1.1046849489212036
-2,-0.5184058058058059,1.5
-1.5994794794794795,-0.5184058058058059,1.0994789600372314
-1.198958958958959,-0.5184058058058059,0.6989589929580688
-0.7984384384384384,-0.5184058058058059,0.29843801259994507
-0.397917917917918,-0.5184058058058059,0.018405973911285407
0.0026026026026029214,-0.5184058058058059,0.018405973911285407
0.40312312312312315,-0.5184058058058059,0.018405973911285407
0.8036436436436434,-0.5184058058058059,0.30364400148391724
1.204164164164164,-0.5184058058058059,0.7041640281677246
1.6046846846846847,-0.5184058058058059,1.1046849489212036
-2,-0.5161567567567567,1.5
-1.5994794794794795,-0.5161567567567567,1.0994789600372314
-1.198958958958959,-0.5161567567567567,0.6989589929580688
-0.7984384384384384,-0.5161567567567567,0.29843801259994507
-0.397917917917918,-0.5161567567567567,0.01615697145462037
0.0026026026026029214,-0.5161567567567567,0.01615697145462037
0.40312312312312315,-0.5161567567567567,0.01615697145462037
0.8036436436436434,-0.5161567567567567,0.30364400148391724
1.204164164164164,-0.5161567567567567,0.7041640281677246
1.6046846846846847,-0.5161567567567567,1.1046849489212036
-2,-0.5139077077077077,1.5
-1.5994794794794795,-0.5139077077077077,1.0994789600372314
-1.198958958958959,-0.5139077077077077,0.6989589929580688
-0.7984384384384384,-0.5139077077077077,0.29843801259994507
-0.397917917917918,-0.5139077077077077,0.013907968997955326
0.0026026026026029214,-0.5139077077077077,0.013907968997955326
0.40312312312312315,-0.5139077077077077,0.013907968997955326
0.8036436436436434,-0.5139077077077077,0.30364400148391724
1.204164164164164,-0.5139077077077077,0.7041640281677246
1.6046846846846847,-0.5139077077077077,1.1046849489212036
-2,-0.5116586586586586,1.5
-1.5994794794794795,-0.5116586586586586,1.0994789600372314
-1.198958958958959,-0.5116586586586586,0.6989589929580688
-0.7984384384384384,-0.5116586586586586,0.29843801259994507
-0.397917917917918,-0.5116586586586586,0.01165902614593506
0.0026026026026029214,-0.5116586586586586,0.01165902614593506
0.40312312312312315,-0.5116586586586586,0.01165902614593506
0.8036436436436434,-0.5116586586586586,0.30364400148391724
1.204164164164164,-0.5116586586586586,0.7041640281677246
1.6046846846846847,-0.5116586586586586,1.1046849489212036
-2,-0.5094096096096096,1.5
-1.5994794794794795,-0.5094096096096096,1.0994789600372314
-1.198958958958959,-0.5094096096096096,0.6989589929580688
-0.7984384384384384,-0.5094096096096096,0.29843801259994507
-0.397917917917918,-0.5094096096096096,0.009410023689270021
0.0026026026026029214,-0.5094096096096096,0.009410023689270021
0.40312312312312315,-0.5094096096096096,0.009410023689270021
0.8036436436436434,-0.5094096096096096,0.30364400148391724
1.204164164164164,-0.5094096096096096,0.7041640281677246
1.6046846846846847,-0.5094096096096096,1.1046849489212036
-2,-0.5071605605605606,1.5
-1.5994794794794795,-0.5071605605605606,1.0994789600372314
-1.198958958958959,-0.5071605605605606,0.6989589929580688
-0.7984384384384384,-0.5071605605605606,0.29843801259994507
-0.397917917917918,-0.5071605605605606,0.007161021232604982
0.0026026026026029214,-0.5071605605605606,0.007161021232604982
0.40312312312312315,-0.5071605605605606,0.007161021232604982
0.8036436436436434,-0.5071605605605606,0.30364400148391724
1.204164164164164,-0.5071605605605606,0.7041640281677246
1.6046846846846847,-0.5071605605605606,1.1046849489212036
-2,-0.5049115115115115,1.5
-1.5994794794794795,-0.5049115115115115,1.0994789600372314
-1.198958958958959,-0.5049115115115115,0.6989589929580688
-0.7984384384384384,-0.5049115115115115,0.29843801259994507
-0.397917917917918,-0.5049115115115115,0.004912018775939942
0.0026026026026029214,-0.5049115115115115,0.004912018775939942
0.40312312312312315,-0.5049115115115115,0.004912018775939942
0.8036436436436434,-0.5049115115115115,0.30364400148391724
1.204164164164164,-0.5049115115115115,0.7041640281677246
1.6046846846846847,-0.5049115115115115,1.1046849489212036
-2,-0.5026624624624625,1.5
-1.5994794794794795,-0.5026624624624625,1.0994789600372314
-1.198958958958959,-0.5026624624624625,0.6989589929580688
-0.7984384384384384,-0.5026624624624625,0.29843801259994507
-0.397917917917918,-0.5026624624624625,0.0026630163192749023
0.0026026026026029214,-0.5026624624624625,0.0026630163192749023
0.40312312312312315,-0.5026624624624625,0.0026630163192749023
0.8036436436436434,-0.5026624624624625,0.30364400148391724
1.204164164164164,-0.5026624624624625,0.7041640281677246
1.6046846846846847,-0.5026624624624625,1.1046849489212036
-2,-0.5004134134134134,1.5
-1.5994794794794795,-0.5004134134134134,1.0994789600372314
-1.198958958958959,-0.5004134134134134,0.6989589929580688
-0.7984384384384384,-0.5004134134134134,0.29843801259994507
-0.397917917917918,-0.5004134134134134,0.0004130005836486819
0.0026026026026029214,-0.5004134134134134,0.0004130005836486819
0.40312312312312315,-0.5004134134134134,0.0004130005836486819
0.8036436436436434,-0.5004134134134134,0.30364400148391724
1.204164164164164,-0.5004134134134134,0.7041640281677246
1.6046846846846847,-0.5004134134134134,1.1046849489212036
-2,-0.4981643643643643,1.5
-1.5994794794794795,-0.4981643643643643,1.0994789600372314
-1.198958958958959,-0.4981643643643643,0.6989589929580688
-0.7984384384384384,-0.4981643643643643,0.29843801259994507
-0.397917917917918,-0.4981643643643643,-0.0018360018730163574
0.0026026026026029214,-0.4981643643643643,-0.0018360018730163574
0.40312312312312315,-0.4981643643643643,-0.0018360018730163574
0.8036436436436434,-0.4981643643643643,0.30364400148391724
1.204164164164164,-0.4981643643643643,0.7041640281677246
1.6046846846846847,-0.4981643643643643,1.1046849489212036
-2,-0.4959153153153153,1.5
-1.5994794794794795,-0.4959153153153153,1.0994789600372314
-1.198958958958959,-0.4959153153153153,0.6989589929580688
-0.7984384384384384,-0.4959153153153153,0.29843801259994507
-0.397917917917918,-0.4959153153153153,-0.004085004329681397
0.0026026026026029214,-0.4959153153153153,-0.004085004329681397
0.40312312312312315,-0.4959153153153153,-0.004085004329681397
0.8036436436436434,-0.4959153153153153,0.30364400148391724
1.204164164164164,-0.4959153153153153,0.7041640281677246
1.6046846846846847,-0.4959153153153153,1.1046849489212036
-2,-0.4936662662662662,1.5
-1.5994794794794795,-0.4936662662662662,1.0994789600372314
-1.198958958958959,-0.4936662662662662,0.6989589929580688
-0.7984384384384384,-0.4936662662662662,0.29843801259994507
-0.397917917917918,-0.4936662662662662,-0.006334006786346437
0.0026026026026029214,-0.4936662662662662,-0.006334006786346437
0.40312312312312315,-0.4936662662662662,-0.006334006786346437
0.8036436436436434,-0.4936662662662662,0.30364400148391724
1.204164164164164,-0.4936662662662662,0.7041640281677246
1.6046846846846847,-0.4936662662662662,1.1046849489212036
-2,-0.4914172172172172,1.5
-1.5994794794794795,-0.4914172172172172,1.0994789600372314
-1.198958958958959,-0.4914172172172172,0.6989589929580688
-0.7984384384384384,-0.4914172172172172,0.29843801259994507
-0.397917917917918,-0.4914172172172172,-0.008583009243011476
0.0026026026026029214,-0.4914172172172172,-0.008583009243011476
0.40312312312312315,-0.4914172172172172,-0.008583009243011476
0.8036436436436434,-0.4914172172172172,0.30364400148391724
1.204164164164164,-0.4914172172172172,0.7041640281677246
1.6046846846846847,-0.4914172172172172,1.1046849489212036
-2,-0.4891681681681681,1.5
-1.5994794794794795,-0.4891681681681681,1.0994789600372314
-1.198958958958959,-0.4891681681681681,0.6989589929580688
-0.7984384384384384,-0.4891681681681681,0.29843801259994507
-0.397917917917918,-0.4891681681681681,-0.010832011699676515
0.0026026026026029214,-0.4891681681681681,-0.010832011699676515
0.40312312312312315,-0.4891681681681681,-0.010832011699676515
0.8036436436436434,-0.4891681681681681,0.30364400148391724
1.204164164164164,-0.4891681681681681,0.7041640281677246
1.6046846846846847,-0.4891681681681681,1.1046849489212036
-2,-0.4869191191191191,1.5
-1.5994794794794795,-0.4869191191191191,1.0994789600372314
-1.198958958958959,-0.4869191191191191,0.6989589929580688
-0.7984384384384384,-0.4869191191191191,0.29843801259994507
-0.397917917917918,-0.4869191191191191,-0.013081014156341556
0.0026026026026029214,-0.4869191191191191,-0.013081014156341556
0.40312312312312315,-0.4869191191191191,-0.013081014156341556
0.8036436436436434,-0.4869191191191191,0.30364400148391724
1.204164164164164,-0.4869191191191191,0.7041640281677246
1.6046846846846847,-0.4869191191191191,1.1046849489212036
-2,-0.4846700700700701,1.5
-1.5994794794794795,-0.4846700700700701,1.0994789600372314
-1.198958958958959,-0.4846700700700701,0.6989589929580688
-0.7984384384384384,-0.4846700700700701,0.29843801259994507
-0.397917917917918,-0.4846700700700701,-0.015329986810684208
0.0026026026026029214,-0.4846700700700701,-0.015329986810684208
0.40312312312312315,-0.4846700700700701,-0.015329986810684208
0.8036436436436434,-0.4846700700700701,0.30364400148391724
1.204164164164164,-0.4846700700700701,0.7041640281677246
1.6046846846846847,-0.4846700700700701,1.1046849489212036
-2,-0.482421021021021,1.5
-1.5994794794794795,-0.482421021021021,1.0994789600372314
-1.198958958958959,-0.482421021021021,0.6989589929580688
-0.7984384384384384,-0.482421021021021,0.29843801259994507
-0.397917917917918,-0.482421021021021,-0.01757898926734925
0.0026026026026029214,-0.482421021021021,-0.01757898926734925
0.40312312312312315,-0.482421021021021,-0.01757898926734925
0.8036436436436434,-0.482421021021021,0.30364400148391724
1.204164164164164,-0.482421021021021,0.7041640281677246
1.6046846846846847,-0.482421021021021,1.1046849489212036
-2,-0.48017197197197203,1.5
-1.5994794794794795,-0.48017197197197203,1.0994789600372314
-1.198958958958959,-0.48017197197197203,0.6989589929580688
-0.7984384384384384,-0.48017197197197203,0.29843801259994507
-0.397917917917918,-0.48017197197197203,-0.019827991724014293
0.0026026026026029214,-0.48017197197197203,-0.019827991724014293
0.40312312312312315,-0.48017197197197203,-0.019827991724014293
0.8036436436436434,-0.48017197197197203,0.30364400148391724
1.204164164164164,-0.48017197197197203,0.7041640281677246
1.6046846846846847,-0.48017197197197203,1.1046849489212036
-2,-0.4779229229229228,1.5
-1.5994794794794795,-0.4779229229229228,1.0994789600372314
-1.198958958958959,-0.4779229229229228,0.6989589929580688
-0.7984384384384384,-0.4779229229229228,0.29843801259994507
-0.397917917917918,-0.4779229229229228,-0.02207699418067933
0.0026026026026029214,-0.4779229229229228,-0.02207699418067933
0.40312312312312315,-0.4779229229229228,-0.02207699418067933
0.8036436436436434,-0.4779229229229228,0.30364400148391724
1.204164164164164,-0.4779229229229228,0.7041640281677246
1.6046846846846847,-0.4779229229229228,1.1046849489212036
-2,-0.47567387387387383,1.5
-1.5994794794794795,-0.47567387387387383,1.0994789600372314
-1.198958958958959,-0.47567387387387383,0.6989589929580688
-0.7984384384384384,-0.47567387387387383,0.29843801259994507
-0.397917917917918,-0.47567387387387383,-0.02432599663734437
0.0026026026026029214,-0.47567387387387383,-0.02432599663734437
0.40312312312312315,-0.47567387387387383,-0.02432599663734437
0.8036436436436434,-0.47567387387387383,0.30364400148391724
1.204164164164164,-0.47567387387387383,0.7041640281677246
1.6046846846846847,-0.47567387387387383,1.1046849489212036
-2,-0.47342482482482484,1.5
-1.5994794794794795,-0.47342482482482484,1.0994789600372314
-1.198958958958959,-0.47342482482482484,0.6989589929580688
-0.7984384384384384,-0.47342482482482484,0.29843801259994507
-0.397917917917918,-0.47342482482482484,-0.02657499909400941
0.0026026026026029214,-0.47342482482482484,-0.02657499909400941
0.40312312312312315,-0.47342482482482484,-0.02657499909400941
0.8036436436436434,-0.47342482482482484,0.30364400148391724
1.204164164164164,-0.47342482482482484,0.7041640281677246
1.6046846846846847,-0.47342482482482484,1.1046849489212036
-2,-0.47117577577577574,1.5
-1.5994794794794795,-0.47117577577577574,1.0994789600372314
-1.198958958958959,-0.47117577577577574,0.6989589929580688
-0.7984384384384384,-0.47117577577577574,0.29843801259994507
-0.397917917917918,-0.47117577577577574,-0.028824001550674452
0.0026026026026029214,-0.47117577577577574,-0.028824001550674452
0.40312312312312315,-0.47117577577577574,-0.028824001550674452
0.8036436436436434,-0.47117577577577574,0.30364400148391724
1.204164164164164,-0.47117577577577574,0.7041640281677246
1.6046846846846847,-0.47117577577577574,1.1046849489212036
-2,-0.46892672672672675,1.5
-1.5994794794794795,-0.46892672672672675,1.0994789600372314
-1.198958958958959,-0.46892672672672675,0.6989589929580688
-0.7984384384384384,-0.46892672672672675,0.29843801259994507
-0.397917917917918,-0.46892672672672675,-0.03107300400733949
0.0026026026026029214,-0.46892672672672675,-0.03107300400733949
0.40312312312312315,-0.46892672672672675,-0.03107300400733949
0.8036436436436434,-0.46892672672672675,0.30364400148391724
1.204164164164164,-0.46892672672672675,0.7041640281677246
1.6046846846846847,-0.46892672672672675,1.1046849489212036
-2,-0.46667767767767765,1.5
-1.5994794794794795,-0.46667767767767765,1.0994789600372314
-1.198958958958959,-0.46667767767767765,0.6989589929580688
-0.7984384384384384,-0.46667767767767765,0.29843801259994507
-0.397917917917918,-0.46667767767767765,-0.03332200646400452
0.0026026026026029214,-0.46667767767767765,-0.03332200646400452
0.40312312312312315,-0.46667767767767765,-0.03332200646400452
0.8036436436436434,-0.46667767767767765,0.30364400148391724
1.204164164164164,-0.46667767767767765,0.7041640281677246
1.6046846846846847,-0.46667767767767765,1.1046849489212036
-2,-0.46442862862862866,1.5
-1.5994794794794795,-0.46442862862862866,1.0994789600372314
-1.198958958958959,-0.46442862862862866,0.6989589929580688
-0.7984384384384384,-0.46442862862862866,0.29843801259994507
-0.397917917917918,-0.46442862862862866,-0.035571008920669556
0.0026026026026029214,-0.46442862862862866,-0.035571008920669556
0.40312312312312315,-0.46442862862862866,-0.035571008920669556
0.8036436436436434,-0.46442862862862866,0.30364400148391724
1.204164164164164,-0.46442862862862866,0.7041640281677246
1.6046846846846847,-0.46442862862862866,1.1046849489212036
-2,-0.46217957957957967,1.5
-1.5994794794794795,-0.46217957957957967,1.0994789600372314
-1.198958958958959,-0.46217957957957967,0.6989589929580688
-0.7984384384384384,-0.46217957957957967,0.29843801259994507
-0.397917917917918,-0.46217957957957967,-0.037820011377334595
0.0026026026026029214,-0.46217957957957967,-0.037820011377334595
0.40312312312312315,-0.46217957957957967,-0.037820011377334595
0.8036436436436434,-0.46217957957957967,0.30364400148391724
1.204164164164164,-0.46217957957957967,0.7041640281677246
1.6046846846846847,-0.46217957957957967,1.1046849489212036
-2,-0.45993053053053046,1.5
-1.5994794794794795,-0.45993053053053046,1.0994789600372314
-1.198958958958959,-0.45993053053053046,0.6989589929580688
-0.7984384384384384,-0.45993053053053046,0.29843801259994507
-0.397917917917918,-0.45993053053053046,-0.04006999731063843
0.0026026026026029214,-0.45993053053053046,-0.04006999731063843
0.40312312312312315,-0.45993053053053046,-0.04006999731063843
0.8036436436436434,-0.45993053053053046,0.30364400148391724
1.204164164164164,-0.45993053053053046,0.7041640281677246
1.6046846846846847,-0.45993053053053046,1.1046849489212036
-2,-0.45768148148148147,1.5
-1.5994794794794795,-0.45768148148148147,1.0994789600372314
-1.198958958958959,-0.45768148148148147,0.6989589929580688
-0.7984384384384384,-0.45768148148148147,0.29843801259994507
-0.397917917917918,-0.45768148148148147,-0.04231899976730347
0.0026026026026029214,-0.45768148148148147,-0.04231899976730347
0.40312312312312315,-0.45768148148148147,-0.04231899976730347
0.8036436436436434,-0.45768148148148147,0.30364400148391724
1.204164164164164,-0.45768148148148147,0.7041640281677246
1.6046846846846847,-0.45768148148148147,1.1046849489212036
-2,-0.45543243243243237,1.5
-1.5994794794794795,-0.45543243243243237,1.0994789600372314
-1.198958958958959,-0.45543243243243237,0.6989589929580688
-0.7984384384384384,-0.45543243243243237,0.29843801259994507
-0.397917917917918,-0.45543243243243237,-0.044568002223968506
0.0026026026026029214,-0.45543243243243237,-0.044568002223968506
0.40312312312312315,-0.45543243243243237,-0.044568002223968506
0.8036436436436434,-0.45543243243243237,0.30364400148391724
1.204164164164164,-0.45543243243243237,0.7041640281677246
1.6046846846846847,-0.45543243243243237,1.1046849489212036
-2,-0.4531833833833834,1.5
-1.5994794794794795,-0.4531833833833834,1.0994789600372314
-1.198958958958959,-0.4531833833833834,0.6989589929580688
-0.7984384384384384,-0.4531833833833834,0.29843801259994507
-0.397917917917918,-0.4531833833833834,-0.046817004680633545
0.0026026026026029214,-0.4531833833833834,-0.046817004680633545
0.40312312312312315,-0.4531833833833834,-0.046817004680633545
0.8036436436436434,-0.4531833833833834,0.30364400148391724
1.204164164164164,-0.4531833833833834,0.7041640281677246
1.6046846846846847,-0.4531833833833834,1.1046849489212036
-2,-0.4509343343343343,1.5
-1.5994794794794795,-0.4509343343343343,1.0994789600372314
-1.198958958958959,-0.4509343343343343,0.6989589929580688
-0.7984384384384384,-0.4509343343343343,0.29843801259994507
-0.397917917917918,-0.4509343343343343,-0.049066007137298584
0.0026026026026029214,-0.4509343343343343,-0.049066007137298584
0.40312312312312315,-0.4509343343343343,-0.049066007137298584
0.8036436436436434,-0.4509343343343343,0.30364400148391724
1.204164164164164,-0.4509343343343343,0.7041640281677246
1.6046846846846847,-0.4509343343343343,1.1046849489212036
-2,-0.4486852852852853,1.5
-1.5994794794794795,-0.4486852852852853,1.0994789600372314
-1.198958958958959,-0.4486852852852853,0.6989589929580688
-0.7984384384384384,-0.4486852852852853,0.29843801259994507
-0.397917917917918,-0.4486852852852853,-0.05131500959396362
0.0026026026026029214,-0.4486852852852853,-0.05131500959396362
0.40312312312312315,-0.4486852852852853,-0.05131500959396362
0.8036436436436434,-0.4486852852852853,0.30364400148391724
1.204164164164164,-0.4486852852852853,0.7041640281677246
1.6046846846846847,-0.4486852852852853,1.1046849489212036
-2,-0.4464362362362363,1.5
-1.5994794794794795,-0.4464362362362363,1.0994789600372314
-1.198958958958959,-0.4464362362362363,0.6989589929580688
-0.7984384384384384,-0.4464362362362363,0.29843801259994507
-0.397917917917918,-0.4464362362362363,-0.05356401205062866
0.0026026026026029214,-0.4464362362362363,-0.05356401205062866
0.40312312312312315,-0.4464362362362363,-0.05356401205062866
0.8036436436436434,-0.4464362362362363,0.30364400148391724
1.204164164164164,-0.4464362362362363,0.7041640281677246
1.6046846846846847,-0.4464362362362363,1.1046849489212036
-2,-0.4441871871871871,1.5
-1.5994794794794795,-0.4441871871871871,1.0994789600372314
-1.198958958958959,-0.4441871871871871,0.6989589929580688
-0.7984384384384384,-0.4441871871871871,0.29843801259994507
-0.397917917917918,-0.4441871871871871,-0.0558130145072937
